dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::DGKZ,context_unseen_row,DGKZ,0.0633771873028134,0.8837209302325582,0.8837209302325583,1.077675399229583,1.1436005156563902,1.1436005156563902
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::HAVCR2,context_unseen_row,HAVCR2,0.0585355416534601,0.6744186046511628,0.6651162790697676,1.0054113004280039,1.014035433438696,1.014035433438696
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::LAG3,context_unseen_row,LAG3,0.0613143460982502,0.9069767441860465,0.9116279069767442,1.087649862181889,1.1750847768819412,1.1750847768819412
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::LCP2,context_unseen_row,LCP2,0.0987928105868852,0.6511627906976745,0.6372093023255815,0.9993270747577365,1.0049073532330128,1.0049073532330128
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::MEF2D,context_unseen_row,MEF2D,0.0569535848686204,0.46511627906976744,0.5302325581395348,0.9646581236109373,1.029352606494023,1.029352606494023
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::PDCD1,context_unseen_row,PDCD1,0.0561090568039043,0.7209302325581395,0.6976744186046511,1.01874682295315,1.018030644849513,1.018030644849513
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::RASA2,context_and_perturbation_unseen,RASA2,0.0790152106833203,0.6976744186046512,0.7395348837209302,1.011884549826475,1.101160365323397,1.101160365323397
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::SOCS1,context_unseen_row,SOCS1,0.0726270283468342,0.16279069767441862,0.17674418604651165,0.9614228168972154,0.8739058538910152,0.8739058538910152
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::STAT6,context_unseen_row,STAT6,0.0654009195049732,0.8604651162790697,0.8325581395348838,1.068089960005481,1.0789338580054806,1.0789338580054806
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::TCEB2,context_unseen_row,TCEB2,0.0921459885548264,0.7906976744186046,0.772093023255814,1.041667784702398,1.0509973741481167,1.0509973741481167
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::TMEM222,context_unseen_row,TMEM222,0.0527938459515216,0.023255813953488372,0.027906976744186046,0.9821039509215792,0.8315143339544507,0.8315143339544507
Shifrut,Shifrut_context_holdout_4_D2_stim,D2_stim::TNFRSF9,context_unseen_row,TNFRSF9,0.0578690545885191,0.9302325581395349,0.9395348837209302,1.0980133488623987,1.1882167252582576,1.1882167252582576
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ADAM10,context_and_perturbation_unseen,ADAM10,0.1074852709716244,0.6065573770491803,0.6765027322404371,0.9888402639327513,1.0497875888209718,0.6065573770491803
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ADARB2,context_and_perturbation_unseen,ADARB2,0.1078569288668874,0.37158469945355194,0.4808743169398908,0.956671249115489,0.977919429005839,0.37158469945355194
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::AFG3L2,context_unseen_row,AFG3L2,0.0996887259792911,0.22950819672131148,0.28196721311475414,0.9562886519226768,0.9599784299561609,0.22950819672131148
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::AIFM1,context_and_perturbation_unseen,AIFM1,0.109691761011849,0.5846994535519126,0.6568306010928963,0.9841896726535765,1.0401541220243578,0.5846994535519126
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ANO10,context_unseen_row,ANO10,0.0794326988957108,0.7704918032786885,0.7650273224043715,1.0345612836562854,1.0705936666750435,0.7704918032786885
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::AP2A2,context_unseen_row,AP2A2,0.1019787914915366,0.3879781420765027,0.46120218579234973,0.9576401183829639,1.0442160190425942,0.3879781420765027
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ATP1A3,context_and_perturbation_unseen,ATP1A3,0.094671220257817,0.20218579234972678,0.34316939890710385,0.9578625713189604,0.977919429005839,0.20218579234972678
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ATP6AP2,context_unseen_row,ATP6AP2,0.0909106455364218,0.47540983606557374,0.5060109289617486,0.9660386386716892,0.9575321561496122,0.47540983606557374
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ATXN1,context_and_perturbation_unseen,ATXN1,0.1144803243597349,0.819672131147541,0.8524590163934427,1.0520083703385736,1.1020029603336379,0.819672131147541
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::BAX,context_unseen_row,BAX,0.1245219912729769,0.73224043715847,0.7508196721311475,1.0221817759111027,1.054886608826264,0.73224043715847
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::BCS1L,context_unseen_row,BCS1L,0.1061734242251779,0.8907103825136612,0.8743169398907105,1.0802496132068797,1.042629059392208,0.8907103825136612
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::BECN1,context_unseen_row,BECN1,0.0843826969783595,0.8852459016393442,0.8830601092896175,1.0779496618489681,1.0218293054074286,0.8852459016393442
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::CALB1,context_unseen_row,CALB1,0.1073791405556618,0.40437158469945356,0.47540983606557385,0.9588003097409634,0.9756488105594981,0.40437158469945356
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::CASP3,context_unseen_row,CASP3,0.109146052407392,0.5792349726775956,0.5978142076502733,0.9830801698589284,0.9922306351961327,0.5792349726775956
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::CELF1,context_unseen_row,CELF1,0.104378206745795,0.726775956284153,0.7224043715846995,1.020498306844881,1.0363940337600859,0.726775956284153
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::CEP63,context_unseen_row,CEP63,0.0950177974022349,0.28415300546448086,0.33005464480874314,0.9547351638844807,0.9870847822055153,0.28415300546448086
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::CIC,context_and_perturbation_unseen,CIC,0.0926546523625206,0.7868852459016393,0.825136612021858,1.0401856571265236,1.1017146489044798,0.7868852459016393
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::COASY,context_unseen_row,COASY,0.0967825852611696,0.7814207650273224,0.7781420765027323,1.0382896079597193,1.0257226315261403,0.7814207650273224
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::COG4,context_unseen_row,COG4,0.0869131541024157,0.8743169398907104,0.8590163934426229,1.0734135331633194,1.042629059392208,0.8743169398907104
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::COX10,context_unseen_row,COX10,0.1037295850150412,0.11475409836065574,0.17923497267759564,0.9664704590768588,0.8889123552665855,0.11475409836065574
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::CREBBP,context_unseen_row,CREBBP,0.0780264874198153,0.41530054644808745,0.45027322404371584,0.9596800606965878,0.9673069980325042,0.41530054644808745
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::CYB561,context_unseen_row,CYB561,0.0728996128223252,0.912568306010929,0.9060109289617487,1.0896619987391092,0.9950659032048481,0.912568306010929
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::DAP,context_and_perturbation_unseen,DAP,0.1034075385564919,0.6010928961748634,0.6710382513661203,0.9876457290978702,1.035538576344418,0.6010928961748634
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::DMXL1,context_unseen_row,DMXL1,0.0828681691911726,0.7540983606557377,0.7978142076502732,1.0291282322765716,1.0629805684277756,0.7540983606557377
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::DNAJC6,context_unseen_row,DNAJC6,0.0820403760648816,0.5027322404371585,0.5311475409836066,0.9697792217899756,0.9575321561496122,0.5027322404371585
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::DNM2,context_and_perturbation_unseen,DNM2,0.1104294409979987,0.5191256830601093,0.6021857923497268,0.9722786677816467,1.0730303821034015,0.5191256830601093
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::DROSHA,context_and_perturbation_unseen,DROSHA,0.1160483546978294,0.9508196721311475,0.9595628415300547,1.1069521068077546,1.1570838077553252,0.9508196721311475
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::DYNC1H1,context_unseen_row,DYNC1H1,0.0911175033191655,0.45901639344262296,0.48961748633879787,0.9640493849214168,1.0494431594947906,0.45901639344262296
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ECHS1,context_unseen_row,ECHS1,0.1082318708296008,0.5573770491803278,0.5792349726775956,0.9788547387809191,1.0468952160993246,0.5573770491803278
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::EEF2,context_unseen_row,EEF2,0.132819460292812,0.5136612021857924,0.5420765027322405,0.971424261107698,1.0494431594947906,0.5136612021857924
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ELMO1,context_unseen_row,ELMO1,0.0976193714463087,0.1912568306010929,0.2459016393442623,0.9586409451478818,0.9625800931981231,0.1912568306010929
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::ELOVL5,context_unseen_row,ELOVL5,0.1091635886472193,0.02185792349726776,0.09508196721311475,0.9815792116409733,0.8931559114101078,0.02185792349726776
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::FARP1,context_unseen_row,FARP1,0.0916317721309419,0.8797814207650273,0.8644808743169399,1.0756709685011145,1.042629059392208,0.8797814207650273
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::FBXO7,context_unseen_row,FBXO7,0.1128604522714492,0.9344262295081968,0.9158469945355192,1.0994145124322712,1.0315085740346082,0.9344262295081968
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::FERMT2,context_unseen_row,FERMT2,0.0981770381843123,0.060109289617486336,0.1289617486338798,0.9746139302331216,0.8915140185085477,0.060109289617486336
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::FOXRED1,context_unseen_row,FOXRED1,0.0897261902933426,0.04371584699453552,0.11475409836065574,0.9774715027761369,0.8861549490821659,0.04371584699453552
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::FRMD4A,context_unseen_row,FRMD4A,0.2650242600933434,0.994535519125683,0.9814207650273225,1.1279877109182745,1.238170965195569,0.994535519125683
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::FXN,context_unseen_row,FXN,0.0922345169388481,0.2459016393442623,0.29617486338797816,0.955599396405606,0.9723549350810151,0.2459016393442623
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::GLE1,context_unseen_row,GLE1,0.0888672586660297,0.6775956284153005,0.6797814207650272,1.0063036957015095,1.0778697175235545,0.6775956284153005
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::GOLIM4,context_and_perturbation_unseen,GOLIM4,0.0881025247894418,0.07650273224043716,0.239344262295082,0.9719476797806309,0.877513226988195,0.07650273224043716
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::GRN,context_unseen_row,GRN,0.0840166812520315,0.2677595628415301,0.3606557377049181,0.9549780011903275,0.9531698282809198,0.2677595628415301
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::GTF2H3,context_unseen_row,GTF2H3,0.0869065384923704,0.7158469945355191,0.7366120218579235,1.0171951427426127,1.0475129775057945,0.7158469945355191
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::HEXA,context_unseen_row,HEXA,0.0820065902072821,0.8415300546448088,0.8295081967213116,1.0603153393477727,1.1048657596643072,0.8415300546448088
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::HSPA9,context_unseen_row,HSPA9,0.1034692073317714,0.5409836065573771,0.5650273224043716,0.9759088745780241,1.0395773794124625,0.5409836065573771
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::HTT,context_unseen_row,HTT,0.0855148885180722,0.2185792349726776,0.31693989071038253,0.9568544456510154,1.0212590614205568,0.2185792349726776
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::HYOU1,context_unseen_row,HYOU1,0.0923681169644727,0.33879781420765026,0.3825136612021858,0.9553074768521124,0.9673069980325042,0.33879781420765026
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::IGF1R,context_and_perturbation_unseen,IGF1R,0.0903112923983971,0.44808743169398907,0.5431693989071038,0.9628295058048598,0.9863460245667457,0.44808743169398907
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::KIFAP3,context_unseen_row,KIFAP3,0.123813242540459,0.6830601092896175,0.6852459016393443,1.0077958426772067,0.9679938051485902,0.6830601092896175
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::MAPT,context_unseen_row,MAPT,0.1096998037567842,0.3114754098360656,0.3584699453551913,0.954755595242568,0.9575321561496122,0.3114754098360656
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::MRPL10,context_unseen_row,MRPL10,0.09820605894718,0.7486338797814208,0.7464480874316941,1.027359731170117,1.0705936666750435,0.7486338797814208
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::MTA1,context_unseen_row,MTA1,0.0961149379450496,0.17486338797814208,0.23169398907103828,0.9599679409667009,0.9384524103555156,0.17486338797814208
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::NDUFA9,context_unseen_row,NDUFA9,0.0878317509822002,0.43169398907103823,0.4655737704918033,0.9611591222054616,0.95493049290765,0.43169398907103823
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::NDUFAF2,context_unseen_row,NDUFAF2,0.1061351315976277,0.4262295081967213,0.4601092896174863,0.9606448436924454,1.027257156310473,0.4262295081967213
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::NDUFV1,context_unseen_row,NDUFV1,0.1228880693398922,0.03825136612021858,0.16612021857923498,0.9784665429772587,0.8427773661949196,0.03825136612021858
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::NSF,context_unseen_row,NSF,0.0881908632933625,0.34972677595628415,0.39234972677595625,0.9556770355663381,0.9820368451570044,0.34972677595628415
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::NTRK2,context_unseen_row,NTRK2,0.1123677287750399,0.3770491803278688,0.41639344262295086,0.9569729475279223,0.9575321561496122,0.3770491803278688
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::OPTN,context_unseen_row,OPTN,0.1081358203608989,0.7049180327868853,0.7038251366120218,1.0139770106805777,1.0290204024396163,0.7049180327868853
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PARP1,context_unseen_row,PARP1,0.0752380320559919,0.14754098360655737,0.2087431693989071,0.9626047608658985,0.9731331118732655,0.14754098360655737
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PAXIP1,context_and_perturbation_unseen,PAXIP1,0.0973413046049315,0.0546448087431694,0.22076502732240438,0.9755451964040684,1.010183181541025,0.0546448087431694
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PFN1,context_and_perturbation_unseen,PFN1,0.1070208070821205,0.546448087431694,0.625136612021858,0.9768695713022642,1.023243658687815,0.546448087431694
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PLEKHG5,context_unseen_row,PLEKHG5,0.0992129092276543,0.7431693989071039,0.7387978142076503,1.0256124880737207,1.0304301379535756,0.7431693989071039
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PMPCA,context_unseen_row,PMPCA,0.0962582326842044,0.3005464480874317,0.3475409836065574,0.9546836486691582,0.9625800931981231,0.3005464480874317
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::POLG,context_unseen_row,POLG,0.1249529197318267,0.8961748633879781,0.8797814207650274,1.0825708225748496,1.042629059392208,0.8961748633879781
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PON2,context_unseen_row,PON2,0.0934758636332024,0.10382513661202186,0.16939890710382516,0.9679290892276451,0.9034631127475881,0.10382513661202186
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::POU4F1,context_unseen_row,POU4F1,0.094337746985618,0.22404371584699453,0.2765027322404372,0.956560919781817,0.9599784299561609,0.22404371584699453
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PPP2R2B,context_and_perturbation_unseen,PPP2R2B,0.0782422227474385,0.31693989071038253,0.4360655737704919,0.9548234555443603,0.9891126013240091,0.31693989071038253
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PRRC2C,context_and_perturbation_unseen,PRRC2C,0.0946240143324297,0.13114754098360656,0.2841530054644809,0.9644419489261163,1.0487537220856067,0.13114754098360656
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PSAP,context_unseen_row,PSAP,0.0916653113206847,0.01639344262295082,0.08852459016393444,0.982659283882328,0.8931559114101078,0.01639344262295082
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::PSMF1,context_unseen_row,PSMF1,0.0991140716523292,0.03278688524590164,0.10491803278688526,0.9794828411884385,0.9077066688911103,0.03278688524590164
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::RAB7A,context_unseen_row,RAB7A,0.1061342463127026,0.7759562841530054,0.7704918032786885,1.0364148168029732,1.0330482827309915,0.7759562841530054
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::RBM17,context_unseen_row,RBM17,0.0953584849234837,0.30601092896174864,0.35300546448087433,0.954708992950834,0.9694812503886525,0.30601092896174864
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::RELN,context_unseen_row,RELN,0.0888903369184655,0.4918032786885246,0.5202185792349727,0.9682192145124862,1.058679353709667,0.4918032786885246
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::RGL1,context_unseen_row,RGL1,0.0926723743166952,0.3989071038251366,0.4360655737704918,0.9583923212782387,0.9575321561496122,0.3989071038251366
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::RGS2,context_unseen_row,RGS2,0.0970870324401809,0.29508196721311475,0.34207650273224044,0.9546795623975407,0.9625800931981231,0.29508196721311475
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::RPL6,context_unseen_row,RPL6,0.0991451754904386,0.2896174863387978,0.3355191256830601,0.9546967341359816,1.0291412216778764,0.2896174863387978
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SASH1,context_and_perturbation_unseen,SASH1,0.0774983204351185,0.16393442622950818,0.3114754098360656,0.9609588948962051,1.004048853834577,0.16393442622950818
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SCAPER,context_unseen_row,SCAPER,0.1024299622563598,0.32786885245901637,0.3726775956284153,0.9550229501781198,0.9575321561496122,0.32786885245901637
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SCO2,context_unseen_row,SCO2,0.0966918887482647,0.12021857923497267,0.18469945355191258,0.9657730310165531,0.9410540735974778,0.12021857923497267
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SERAC1,context_unseen_row,SERAC1,0.0935010281856789,0.00546448087431694,0.0644808743169399,0.9848832023952124,0.8931956919144907,0.00546448087431694
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SLMAP,context_unseen_row,SLMAP,0.0871093888634176,0.08743169398907104,0.15409836065573773,0.9702764695292617,0.8889123552665855,0.08743169398907104
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SNCB,context_unseen_row,SNCB,0.0876575895244752,0.14207650273224043,0.20327868852459016,0.9631958988759128,0.9384524103555156,0.14207650273224043
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SOD2,context_unseen_row,SOD2,0.1046216259612964,0.9289617486338798,0.9103825136612023,1.0969444969938933,1.0308636377556244,0.9289617486338798
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SPG7,context_and_perturbation_unseen,SPG7,0.0964131265020494,0.6612021857923497,0.7213114754098361,1.001954802834768,1.0390819833212517,0.6612021857923497
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::STX1B,context_unseen_row,STX1B,0.0920100907959652,0.09289617486338798,0.15956284153005465,0.9694727514186646,0.9810124580677531,0.09289617486338798
Tian_CRISPRi,Tian_CRISPRi_batch_holdout_1_B1,1::SYNJ1,context_and_perturbation_unseen,SYNJ1,0.0882809691865777,0.9726775956284153,0.9781420765027322,1.1172998447825484,1.2475249749217596,0.9726775956284153
