schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236::scGPT_context_mean_finetuned,Jurkat::ZNF236,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,ZNF236,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236::truth,0.14696432184370856,0.832202621271815,477
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236::GEARS_context_mean_trainonly_graphs,Jurkat::ZNF236,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,ZNF236,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ZNF236::truth,0.14202697732646974,0.6379175499727232,477
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A::scGPT_context_mean_finetuned,Jurkat::SMC1A,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SMC1A,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A::truth,0.3618659670545341,0.42981041637696915,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A::GEARS_context_mean_trainonly_graphs,Jurkat::SMC1A,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SMC1A,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SMC1A::truth,0.3451187246427833,0.5751230652743655,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6::scGPT_context_mean_finetuned,Jurkat::ACTR6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,ACTR6,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6::truth,0.09126847455331297,1.0288147900740878,102
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6::GEARS_context_mean_trainonly_graphs,Jurkat::ACTR6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,ACTR6,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::ACTR6::truth,0.1291878019826243,1.0179589505797162,102
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4::scGPT_context_mean_finetuned,Jurkat::COPS4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,COPS4,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4::truth,0.13208816197073883,0.7115387290360614,80
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4::GEARS_context_mean_trainonly_graphs,Jurkat::COPS4,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,COPS4,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::COPS4::truth,0.1588507728825798,0.8841757250221667,80
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA::scGPT_context_mean_finetuned,Jurkat::PPP2CA,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PPP2CA,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA::truth,0.1071199440104904,0.935194577965517,286
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA::GEARS_context_mean_trainonly_graphs,Jurkat::PPP2CA,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PPP2CA,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PPP2CA::truth,0.10920250203070533,0.688896477425488,286
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M::scGPT_context_mean_finetuned,Jurkat::UBE2M,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,UBE2M,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M::truth,0.06014475884091474,0.9434190370820017,191
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M::GEARS_context_mean_trainonly_graphs,Jurkat::UBE2M,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,UBE2M,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::UBE2M::truth,0.11263891521239554,1.0427367983679912,191
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2::scGPT_context_mean_finetuned,Jurkat::NCAPH2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,NCAPH2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2::truth,0.12415278649915558,0.8791595393759111,162
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2::GEARS_context_mean_trainonly_graphs,Jurkat::NCAPH2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,NCAPH2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::NCAPH2::truth,0.16908694780473033,1.0689437618309094,162
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7::scGPT_context_mean_finetuned,Jurkat::SPG7,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SPG7,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7::truth,0.051818732275106076,1.019047737901149,163
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7::GEARS_context_mean_trainonly_graphs,Jurkat::SPG7,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SPG7,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SPG7::truth,0.10122885902577858,1.0842407610784464,163
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1::scGPT_context_mean_finetuned,Jurkat::PSAT1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PSAT1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1::truth,0.05666793219662405,1.006822628968057,122
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1::GEARS_context_mean_trainonly_graphs,Jurkat::PSAT1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,PSAT1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::PSAT1::truth,0.08798214517067626,1.0478856363671005,122
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6::scGPT_context_mean_finetuned,Jurkat::SURF6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SURF6,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6::truth,0.140340407914503,0.8367256738023652,138
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6::GEARS_context_mean_trainonly_graphs,Jurkat::SURF6,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,SURF6,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::SURF6::truth,0.13885660995413485,0.6540484760048728,138
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2::scGPT_context_mean_finetuned,Jurkat::CNN2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,CNN2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2::truth,0.04620956934620123,0.9653595572352508,174
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2::GEARS_context_mean_trainonly_graphs,Jurkat::CNN2,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,CNN2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::CNN2::truth,0.08389110830411563,1.0903119527544074,174
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C::scGPT_context_mean_finetuned,Jurkat::RNASEH2C,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RNASEH2C,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C::truth,0.08014199692141535,1.0147707966676283,287
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C::GEARS_context_mean_trainonly_graphs,Jurkat::RNASEH2C,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,RNASEH2C,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::RNASEH2C::truth,0.10176310017229212,1.087907543159662,287
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1::scGPT_context_mean_finetuned,Jurkat::HSP90B1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,HSP90B1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1::truth,0.08950384266325,1.0464141023752587,166
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1::GEARS_context_mean_trainonly_graphs,Jurkat::HSP90B1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,HSP90B1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::HSP90B1::truth,0.13906075634783563,1.0661298720502064,166
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::KIAA1143::scGPT_context_mean_finetuned,Jurkat::KIAA1143,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::KIAA1143,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_2_Jurkat,test,Jurkat,KIAA1143,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::KIAA1143::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_2_Jurkat::Jurkat::KIAA1143::truth,0.05480771380540159,1.2325776084118925,134
